object_type,page_number,x0,x1,y0,y1,doctop,top,bottom,width,height,adv,bits,colorspace,dash,evenodd,fill,fontname,imagemask,linewidth,matrix,mcid,name,ncs,non_stroking_color,path,pts,size,srcsize,stream,stroke,stroking_color,tag,text,upright
curve,1,828.79007,832.1680700000001,299.03201000000007,304.75901000000005,487.24098999999995,487.24098999999995,492.96798999999993,3.3780000000000427,5.726999999999975,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (828.79007, 492.96798999999993)), ('l', (828.79007, 487.24098999999995)), ('l', (829.49307, 487.24098999999995)), ('l', (829.49307, 489.29599)), ('c', (829.82107, 488.91498999999993), (830.23507, 488.72598999999997), (830.73507, 488.72598999999997)), ('c', (831.04207, 488.72598999999997), (831.30907, 488.78599), (831.53607, 488.90699)), ('c', (831.76207, 489.02799), (831.92407, 489.19599), (832.02207, 489.40898999999996)), ('c', (832.12007, 489.62199000000004), (832.1680700000001, 489.93298999999996), (832.1680700000001, 490.33899)), ('l', (832.1680700000001, 492.96798999999993)), ('l', (831.46507, 492.96798999999993)), ('l', (831.46507, 490.33899)), ('c', (831.46507, 489.98698999999993), (831.3890700000001, 489.73098999999996), (831.23707, 489.57099)), ('c', (831.08407, 489.41099), (830.86907, 489.33099), (830.59007, 489.33099)), ('c', (830.38207, 489.33099), (830.18607, 489.38498999999996), (830.00207, 489.49299)), ('c', (829.81907, 489.60098999999997), (829.68807, 489.74699000000004), (829.61007, 489.93298999999996)), ('c', (829.53207, 490.11799), (829.49307, 490.37199000000004), (829.49307, 490.69798999999995)), ('l', (829.49307, 492.96798999999993)), ('h',)]","[(828.79007, 492.96798999999993), (828.79007, 487.24098999999995), (829.49307, 487.24098999999995), (829.49307, 489.29599), (830.73507, 488.72598999999997), (831.53607, 488.90699), (832.02207, 489.40898999999996), (832.1680700000001, 490.33899), (832.1680700000001, 492.96798999999993), (831.46507, 492.96798999999993), (831.46507, 490.33899), (831.23707, 489.57099), (830.59007, 489.33099), (830.00207, 489.49299), (829.61007, 489.93298999999996), (829.49307, 490.69798999999995), (829.49307, 492.96798999999993), (828.79007, 492.96798999999993)]",,,,0,0,,,
curve,1,834.80107,838.41507,298.93901,303.27401000000003,488.72598999999997,488.72598999999997,493.06099,3.6140000000000327,4.335000000000036,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (837.72307, 491.44798999999995)), ('l', (838.41507, 491.53799)), ('c', (838.33907, 492.01498999999995), (838.14607, 492.38799), (837.83407, 492.65699)), ('c', (837.52307, 492.92699), (837.14107, 493.06099), (836.68807, 493.06099)), ('c', (836.12107, 493.06099), (835.66407, 492.87598999999994), (835.31907, 492.50498999999996)), ('c', (834.97407, 492.13399), (834.80107, 491.60198999999994), (834.80107, 490.90898999999996)), ('c', (834.80107, 490.46099), (834.87507, 490.0689899999999), (835.02407, 489.73299000000003)), ('c', (835.1720700000001, 489.39699), (835.39807, 489.14498999999995), (835.70207, 488.97698999999994)), ('c', (836.00507, 488.80898999999994), (836.3350700000001, 488.72598999999997), (836.6920700000001, 488.72598999999997)), ('c', (837.14207, 488.72598999999997), (837.51107, 488.83899), (837.7970700000001, 489.06699)), ('c', (838.08307, 489.2949899999999), (838.26707, 489.61899), (838.34807, 490.03799)), ('l', (837.66507, 490.14299)), ('c', (837.59907, 489.86499), (837.48407, 489.65498999999994), (837.31907, 489.51498999999995)), ('c', (837.15407, 489.37399), (836.95407, 489.30398999999994), (836.71907, 489.30398999999994)), ('c', (836.3650700000001, 489.30398999999994), (836.07807, 489.43099), (835.85607, 489.68398999999994)), ('c', (835.6340700000001, 489.93798999999996), (835.52407, 490.33999), (835.52407, 490.88998999999995)), ('c', (835.52407, 491.44698999999997), (835.63007, 491.85198999999994), (835.84407, 492.10399)), ('c', (836.05807, 492.35698999999994), (836.3360700000001, 492.48299000000003), (836.68007, 492.48299000000003)), ('c', (836.95707, 492.48299000000003), (837.1870700000001, 492.39898999999997), (837.37207, 492.22899)), ('c', (837.5560700000001, 492.05999), (837.67307, 491.79999000000004), (837.72307, 491.44798999999995)), ('h',)]","[(837.72307, 491.44798999999995), (838.41507, 491.53799), (837.83407, 492.65699), (836.68807, 493.06099), (835.31907, 492.50498999999996), (834.80107, 490.90898999999996), (835.02407, 489.73299000000003), (835.70207, 488.97698999999994), (836.6920700000001, 488.72598999999997), (837.7970700000001, 489.06699), (838.34807, 490.03799), (837.66507, 490.14299), (837.31907, 489.51498999999995), (836.71907, 489.30398999999994), (835.85607, 489.68398999999994), (835.52407, 490.88998999999995), (835.84407, 492.10399), (836.68007, 492.48299000000003), (837.37207, 492.22899), (837.72307, 491.44798999999995), (837.72307, 491.44798999999995)]",,,,0,0,,,
curve,1,841.32507,843.64107,301.50501,302.69601000000006,489.30398999999994,489.30398999999994,490.49499,2.316000000000031,1.191000000000031,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (841.32507, 490.49499)), ('l', (843.64107, 490.49499)), ('c', (843.61007, 490.14599000000004), (843.52107, 489.88399), (843.37507, 489.70999)), ('c', (843.15207, 489.43898999999993), (842.86107, 489.30398999999994), (842.50407, 489.30398999999994)), ('c', (842.1810700000001, 489.30398999999994), (841.91007, 489.41199), (841.69007, 489.62799)), ('c', (841.4700700000001, 489.84399), (841.34807, 490.13299), (841.32507, 490.49499)), ('h',)]","[(841.32507, 490.49499), (843.64107, 490.49499), (843.37507, 489.70999), (842.50407, 489.30398999999994), (841.69007, 489.62799), (841.32507, 490.49499), (841.32507, 490.49499)]",,,,0,0,,,
curve,1,840.55907,844.3830700000001,298.93901,303.27401000000003,488.72598999999997,488.72598999999997,493.06099,3.824000000000069,4.335000000000036,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (843.6330700000001, 491.63199000000003)), ('l', (844.36007, 491.72198999999995)), ('c', (844.24607, 492.14599000000004), (844.03307, 492.47598999999997), (843.72307, 492.70999)), ('c', (843.41407, 492.9439899999999), (843.01707, 493.06099), (842.53607, 493.06099)), ('c', (841.92907, 493.06099), (841.44807, 492.87399), (841.09207, 492.50098999999994)), ('c', (840.73707, 492.12699000000003), (840.55907, 491.60299000000003), (840.55907, 490.92898999999994)), ('c', (840.55907, 490.23098999999996), (840.7390700000001, 489.68898999999993), (841.09807, 489.30398999999994)), ('c', (841.45807, 488.91799), (841.92307, 488.72598999999997), (842.49707, 488.72598999999997)), ('c', (843.05107, 488.72598999999997), (843.50407, 488.91398999999996), (843.85607, 489.29199)), ('c', (844.20807, 489.66898999999995), (844.3830700000001, 490.20099), (844.3830700000001, 490.88598999999994)), ('c', (844.3830700000001, 490.92699), (844.38207, 490.98999), (844.37907, 491.07298999999995)), ('l', (841.28607, 491.07298999999995)), ('c', (841.3120700000001, 491.52898999999996), (841.4410700000001, 491.87799), (841.6720700000001, 492.11999)), ('c', (841.90407, 492.36198999999993), (842.19307, 492.48299000000003), (842.54007, 492.48299000000003)), ('c', (842.7970700000001, 492.48299000000003), (843.01707, 492.41498999999993), (843.20007, 492.27998999999994)), ('c', (843.38207, 492.14498999999995), (843.52707, 491.92898999999994), (843.6330700000001, 491.63199000000003)), ('h',)]","[(843.6330700000001, 491.63199000000003), (844.36007, 491.72198999999995), (843.72307, 492.70999), (842.53607, 493.06099), (841.09207, 492.50098999999994), (840.55907, 490.92898999999994), (841.09807, 489.30398999999994), (842.49707, 488.72598999999997), (843.85607, 489.29199), (844.3830700000001, 490.88598999999994), (844.37907, 491.07298999999995), (841.28607, 491.07298999999995), (841.6720700000001, 492.11999), (842.54007, 492.48299000000003), (843.20007, 492.27998999999994), (843.6330700000001, 491.63199000000003), (843.6330700000001, 491.63199000000003)]",,,,0,0,,,
curve,1,844.9610700000001,848.40707,298.93901,303.27401000000003,488.72598999999997,488.72598999999997,493.06099,3.4459999999999127,4.335000000000036,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (844.9610700000001, 491.72899)), ('l', (845.65707, 491.61999)), ('c', (845.69607, 491.89898999999997), (845.80407, 492.11198999999993), (845.98307, 492.26098999999994)), ('c', (846.1620700000001, 492.40898999999996), (846.41107, 492.48299000000003), (846.73107, 492.48299000000003)), ('c', (847.05407, 492.48299000000003), (847.2930700000001, 492.41699), (847.45007, 492.28599)), ('c', (847.60607, 492.15498999999994), (847.68407, 491.99998999999997), (847.68407, 491.82298999999995)), ('c', (847.68407, 491.66398999999996), (847.6150700000001, 491.53898999999996), (847.47707, 491.44798999999995)), ('c', (847.38007, 491.38598999999994), (847.14107, 491.30599), (846.7580700000001, 491.20999)), ('c', (846.24307, 491.07999), (845.88507, 490.96698999999995), (845.68607, 490.87199000000004)), ('c', (845.48707, 490.77699), (845.3350700000001, 490.64498999999995), (845.23307, 490.47698999999994)), ('c', (845.13007, 490.30898999999994), (845.07907, 490.12399), (845.07907, 489.92099)), ('c', (845.07907, 489.73598999999996), (845.12107, 489.56499), (845.20607, 489.40699)), ('c', (845.29107, 489.24899), (845.40607, 489.11899), (845.55107, 489.01498999999995)), ('c', (845.66107, 488.93398999999994), (845.81007, 488.86598999999995), (845.9990700000001, 488.80898999999994)), ('c', (846.1870700000001, 488.75299), (846.39007, 488.72598999999997), (846.60607, 488.72598999999997)), ('c', (846.9310700000001, 488.72598999999997), (847.21707, 488.77199), (847.46307, 488.86598999999995)), ('c', (847.70907, 488.95999), (847.89107, 489.08698999999996), (848.0080700000001, 489.24699000000004)), ('c', (848.12507, 489.40699), (848.20707, 489.62199000000004), (848.25007, 489.88998999999995)), ('l', (847.56307, 489.98299000000003)), ('c', (847.53207, 489.76998999999995), (847.4410700000001, 489.60299000000003), (847.29107, 489.48299000000003)), ('c', (847.14207, 489.36399), (846.93007, 489.30398999999994), (846.65707, 489.30398999999994)), ('c', (846.33307, 489.30398999999994), (846.10307, 489.35698999999994), (845.96507, 489.46399)), ('c', (845.82807, 489.57099), (845.7580700000001, 489.69599), (845.7580700000001, 489.83899)), ('c', (845.7580700000001, 489.92999000000003), (845.7870700000001, 490.01199), (845.84407, 490.08499)), ('c', (845.90207, 490.16099), (845.99207, 490.22299000000004), (846.1140700000001, 490.27199)), ('c', (846.18407, 490.29798999999997), (846.39107, 490.35799000000003), (846.73507, 490.45198999999997)), ('c', (847.23207, 490.58499), (847.58007, 490.6939899999999), (847.77607, 490.77799)), ('c', (847.97207, 490.86299), (848.12607, 490.98598999999996), (848.2390700000001, 491.14699)), ('c', (848.35107, 491.30898999999994), (848.40707, 491.50899), (848.40707, 491.74899)), ('c', (848.40707, 491.98299000000003), (848.33807, 492.20399000000003), (848.20207, 492.41099)), ('c', (848.06507, 492.61799), (847.86807, 492.77799), (847.61007, 492.89199)), ('c', (847.35207, 493.00498999999996), (847.06007, 493.06099), (846.73507, 493.06099)), ('c', (846.19607, 493.06099), (845.78507, 492.94999), (845.50207, 492.72598999999997)), ('c', (845.2200700000001, 492.50098999999994), (845.04007, 492.16898999999995), (844.9610700000001, 491.72899)), ('h',)]","[(844.9610700000001, 491.72899), (845.65707, 491.61999), (845.98307, 492.26098999999994), (846.73107, 492.48299000000003), (847.45007, 492.28599), (847.68407, 491.82298999999995), (847.47707, 491.44798999999995), (846.7580700000001, 491.20999), (845.68607, 490.87199000000004), (845.23307, 490.47698999999994), (845.07907, 489.92099), (845.20607, 489.40699), (845.55107, 489.01498999999995), (845.9990700000001, 488.80898999999994), (846.60607, 488.72598999999997), (847.46307, 488.86598999999995), (848.0080700000001, 489.24699000000004), (848.25007, 489.88998999999995), (847.56307, 489.98299000000003), (847.29107, 489.48299000000003), (846.65707, 489.30398999999994), (845.96507, 489.46399), (845.7580700000001, 489.83899), (845.84407, 490.08499), (846.1140700000001, 490.27199), (846.73507, 490.45198999999997), (847.77607, 490.77799), (848.2390700000001, 491.14699), (848.40707, 491.74899), (848.20207, 492.41099), (847.61007, 492.89199), (846.73507, 493.06099), (845.50207, 492.72598999999997), (844.9610700000001, 491.72899), (844.9610700000001, 491.72899)]",,,,0,0,,,
curve,1,851.92607,854.36807,299.51700999999997,302.69201000000004,489.30798999999996,489.30798999999996,492.48299000000003,2.4420000000000073,3.175000000000068,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (851.92607, 490.89299)), ('c', (851.92607, 491.42499000000004), (852.04207, 491.82298999999995), (852.27407, 492.08698999999996)), ('c', (852.50507, 492.35098999999997), (852.7970700000001, 492.48299000000003), (853.14907, 492.48299000000003)), ('c', (853.49807, 492.48299000000003), (853.78907, 492.35098999999997), (854.02007, 492.08499)), ('c', (854.25107, 491.8189899999999), (854.36807, 491.41398999999996), (854.36807, 490.86999)), ('c', (854.36807, 490.35698999999994), (854.25107, 489.96798999999993), (854.0180700000001, 489.70399000000003)), ('c', (853.78507, 489.43999), (853.49607, 489.30798999999996), (853.14907, 489.30798999999996)), ('c', (852.7970700000001, 489.30798999999996), (852.50507, 489.43898999999993), (852.27407, 489.70198999999997)), ('c', (852.04207, 489.96499), (851.92607, 490.36198999999993), (851.92607, 490.89299)), ('h',)]","[(851.92607, 490.89299), (852.27407, 492.08698999999996), (853.14907, 492.48299000000003), (854.02007, 492.08499), (854.36807, 490.86999), (854.0180700000001, 489.70399000000003), (853.14907, 489.30798999999996), (852.27407, 489.70198999999997), (851.92607, 490.89299), (851.92607, 490.89299)]",,,,0,0,,,
curve,1,851.20407,855.09007,298.93901,303.27401000000003,488.72598999999997,488.72598999999997,493.06099,3.8859999999999673,4.335000000000036,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (851.20407, 490.89299)), ('c', (851.20407, 490.12498999999997), (851.41707, 489.55599), (851.84407, 489.18599)), ('c', (852.2010700000001, 488.87899), (852.63607, 488.72598999999997), (853.14907, 488.72598999999997)), ('c', (853.71907, 488.72598999999997), (854.18507, 488.91299), (854.5470700000001, 489.28599)), ('c', (854.91007, 489.65998999999994), (855.09007, 490.17599), (855.09007, 490.83499)), ('c', (855.09007, 491.36899), (855.01007, 491.78799), (854.85007, 492.09499)), ('c', (854.69007, 492.40099000000004), (854.45707, 492.63799), (854.15107, 492.80798999999996)), ('c', (853.8450700000001, 492.97698999999994), (853.51107, 493.06099), (853.14907, 493.06099)), ('c', (852.56807, 493.06099), (852.09907, 492.87498999999997), (851.74107, 492.50299)), ('c', (851.38207, 492.12998999999996), (851.20407, 491.59399), (851.20407, 490.89299)), ('h',)]","[(851.20407, 490.89299), (851.84407, 489.18599), (853.14907, 488.72598999999997), (854.5470700000001, 489.28599), (855.09007, 490.83499), (854.85007, 492.09499), (854.15107, 492.80798999999996), (853.14907, 493.06099), (851.74107, 492.50299), (851.20407, 490.89299), (851.20407, 490.89299)]",,,,0,0,,,
curve,1,855.4610700000001,857.88707,299.03201000000007,304.85701,487.14299,487.14299,492.96798999999993,2.425999999999931,5.824999999999932,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (856.08307, 492.96798999999993)), ('l', (856.08307, 489.36598999999995)), ('l', (855.4610700000001, 489.36598999999995)), ('l', (855.4610700000001, 488.8189899999999)), ('l', (856.08307, 488.8189899999999)), ('l', (856.08307, 488.37799)), ('c', (856.08307, 488.09899), (856.10707, 487.89199), (856.15707, 487.75699000000003)), ('c', (856.22407, 487.57499), (856.34307, 487.42699), (856.5140700000001, 487.31298999999996)), ('c', (856.68507, 487.19999), (856.92307, 487.14299), (857.23107, 487.14299)), ('c', (857.42907, 487.14299), (857.64807, 487.16699), (857.88707, 487.21399)), ('l', (857.78207, 487.82698999999997)), ('c', (857.63607, 487.80099), (857.49807, 487.78799), (857.36807, 487.78799)), ('c', (857.15407, 487.78799), (857.00307, 487.83298999999994), (856.91507, 487.92499000000004)), ('c', (856.8260700000001, 488.01598999999993), (856.78207, 488.18599), (856.78207, 488.43599)), ('l', (856.78207, 488.8189899999999)), ('l', (857.59007, 488.8189899999999)), ('l', (857.59007, 489.36598999999995)), ('l', (856.78207, 489.36598999999995)), ('l', (856.78207, 492.96798999999993)), ('h',)]","[(856.08307, 492.96798999999993), (856.08307, 489.36598999999995), (855.4610700000001, 489.36598999999995), (855.4610700000001, 488.8189899999999), (856.08307, 488.8189899999999), (856.08307, 488.37799), (856.15707, 487.75699000000003), (856.5140700000001, 487.31298999999996), (857.23107, 487.14299), (857.88707, 487.21399), (857.78207, 487.82698999999997), (857.36807, 487.78799), (856.91507, 487.92499000000004), (856.78207, 488.43599), (856.78207, 488.8189899999999), (857.59007, 488.8189899999999), (857.59007, 489.36598999999995), (856.78207, 489.36598999999995), (856.78207, 492.96798999999993), (856.08307, 492.96798999999993)]",,,,0,0,,,
curve,1,860.07807,863.52307,298.93901,303.27401000000003,488.72598999999997,488.72598999999997,493.06099,3.4449999999999363,4.335000000000036,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (860.07807, 491.72899)), ('l', (860.77307, 491.61999)), ('c', (860.8120700000001, 491.89898999999997), (860.9220700000001, 492.11198999999993), (861.10007, 492.26098999999994)), ('c', (861.27907, 492.40898999999996), (861.52707, 492.48299000000003), (861.84807, 492.48299000000003)), ('c', (862.1720700000001, 492.48299000000003), (862.41007, 492.41699), (862.5660700000001, 492.28599)), ('c', (862.72307, 492.15498999999994), (862.80107, 491.99998999999997), (862.80107, 491.82298999999995)), ('c', (862.80107, 491.66398999999996), (862.73207, 491.53898999999996), (862.59407, 491.44798999999995)), ('c', (862.49807, 491.38598999999994), (862.2580700000001, 491.30599), (861.87507, 491.20999)), ('c', (861.35907, 491.07999), (861.00207, 490.96698999999995), (860.80307, 490.87199000000004)), ('c', (860.60407, 490.77699), (860.45307, 490.64498999999995), (860.35007, 490.47698999999994)), ('c', (860.24807, 490.30898999999994), (860.19507, 490.12399), (860.19507, 489.92099)), ('c', (860.19507, 489.73598999999996), (860.23807, 489.56499), (860.32207, 489.40699)), ('c', (860.40807, 489.24899), (860.52307, 489.11899), (860.6680700000001, 489.01498999999995)), ('c', (860.77707, 488.93398999999994), (860.92807, 488.86598999999995), (861.1150700000001, 488.80898999999994)), ('c', (861.30507, 488.75299), (861.5080700000001, 488.72598999999997), (861.72307, 488.72598999999997)), ('c', (862.04907, 488.72598999999997), (862.33407, 488.77199), (862.58007, 488.86598999999995)), ('c', (862.8260700000001, 488.95999), (863.0080700000001, 489.08698999999996), (863.12507, 489.24699000000004)), ('c', (863.24207, 489.40699), (863.32407, 489.62199000000004), (863.36707, 489.88998999999995)), ('l', (862.68007, 489.98299000000003)), ('c', (862.64807, 489.76998999999995), (862.55907, 489.60299000000003), (862.40807, 489.48299000000003)), ('c', (862.26007, 489.36399), (862.0470700000001, 489.30398999999994), (861.77307, 489.30398999999994)), ('c', (861.4510700000001, 489.30398999999994), (861.22107, 489.35698999999994), (861.08207, 489.46399)), ('c', (860.94507, 489.57099), (860.87507, 489.69599), (860.87507, 489.83899)), ('c', (860.87507, 489.92999000000003), (860.90407, 490.01199), (860.9610700000001, 490.08499)), ('c', (861.02007, 490.16099), (861.10907, 490.22299000000004), (861.2300700000001, 490.27199)), ('c', (861.30107, 490.29798999999997), (861.5080700000001, 490.35799000000003), (861.85207, 490.45198999999997)), ('c', (862.35007, 490.58499), (862.69707, 490.6939899999999), (862.8930700000001, 490.77799)), ('c', (863.09007, 490.86299), (863.24407, 490.98598999999996), (863.3550700000001, 491.14699)), ('c', (863.46907, 491.30898999999994), (863.52307, 491.50899), (863.52307, 491.74899)), ('c', (863.52307, 491.98299000000003), (863.45507, 492.20399000000003), (863.31807, 492.41099)), ('c', (863.1820700000001, 492.61799), (862.98407, 492.77799), (862.72707, 492.89199)), ('c', (862.46907, 493.00498999999996), (862.17807, 493.06099), (861.85207, 493.06099)), ('c', (861.3120700000001, 493.06099), (860.90207, 492.94999), (860.61907, 492.72598999999997)), ('c', (860.33807, 492.50098999999994), (860.15607, 492.16898999999995), (860.07807, 491.72899)), ('h',)]","[(860.07807, 491.72899), (860.77307, 491.61999), (861.10007, 492.26098999999994), (861.84807, 492.48299000000003), (862.5660700000001, 492.28599), (862.80107, 491.82298999999995), (862.59407, 491.44798999999995), (861.87507, 491.20999), (860.80307, 490.87199000000004), (860.35007, 490.47698999999994), (860.19507, 489.92099), (860.32207, 489.40699), (860.6680700000001, 489.01498999999995), (861.1150700000001, 488.80898999999994), (861.72307, 488.72598999999997), (862.58007, 488.86598999999995), (863.12507, 489.24699000000004), (863.36707, 489.88998999999995), (862.68007, 489.98299000000003), (862.40807, 489.48299000000003), (861.77307, 489.30398999999994), (861.08207, 489.46399), (860.87507, 489.83899), (860.9610700000001, 490.08499), (861.2300700000001, 490.27199), (861.85207, 490.45198999999997), (862.8930700000001, 490.77799), (863.3550700000001, 491.14699), (863.52307, 491.74899), (863.31807, 492.41099), (862.72707, 492.89199), (861.85207, 493.06099), (860.61907, 492.72598999999997), (860.07807, 491.72899), (860.07807, 491.72899)]",,,,0,0,,,
curve,1,866.13707,871.7580700000001,299.03201000000007,303.27401000000003,488.72598999999997,488.72598999999997,492.96798999999993,5.621000000000095,4.241999999999962,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (866.13707, 492.96798999999993)), ('l', (866.13707, 488.8189899999999)), ('l', (866.76607, 488.8189899999999)), ('l', (866.76607, 489.40099000000004)), ('c', (866.89607, 489.19798999999995), (867.07007, 489.03498999999994), (867.28507, 488.91099)), ('c', (867.50207, 488.78799), (867.74807, 488.72598999999997), (868.02307, 488.72598999999997)), ('c', (868.33207, 488.72598999999997), (868.58407, 488.78898999999996), (868.77907, 488.91699)), ('c', (868.97707, 489.04398999999995), (869.1150700000001, 489.22299000000004), (869.19507, 489.45198999999997)), ('c', (869.52307, 488.96798999999993), (869.9510700000001, 488.72598999999997), (870.47707, 488.72598999999997)), ('c', (870.8890700000001, 488.72598999999997), (871.20507, 488.83899), (871.42607, 489.06699)), ('c', (871.64807, 489.2949899999999), (871.7580700000001, 489.64599000000004), (871.7580700000001, 490.11999)), ('l', (871.7580700000001, 492.96798999999993)), ('l', (871.05907, 492.96798999999993)), ('l', (871.05907, 490.35399)), ('c', (871.05907, 490.07298999999995), (871.0370700000001, 489.87098999999995), (870.9900700000001, 489.74699000000004)), ('c', (870.94507, 489.62299), (870.86307, 489.52398999999997), (870.74207, 489.44798999999995)), ('c', (870.62307, 489.37199000000004), (870.48207, 489.33499), (870.32007, 489.33499)), ('c', (870.02907, 489.33499), (869.7870700000001, 489.43199), (869.59407, 489.62598999999994)), ('c', (869.40207, 489.81999), (869.30507, 490.12998999999996), (869.30507, 490.55798999999996)), ('l', (869.30507, 492.96798999999993)), ('l', (868.60207, 492.96798999999993)), ('l', (868.60207, 490.27199)), ('c', (868.60207, 489.95999), (868.54507, 489.72598999999997), (868.43007, 489.5689899999999)), ('c', (868.3160700000001, 489.41299), (868.12907, 489.33499), (867.86707, 489.33499)), ('c', (867.67007, 489.33499), (867.48607, 489.38699), (867.31807, 489.49098999999995)), ('c', (867.15007, 489.59499), (867.02907, 489.74699000000004), (866.95307, 489.94798999999995)), ('c', (866.87907, 490.14898999999997), (866.84007, 490.43798999999996), (866.84007, 490.81499)), ('l', (866.84007, 492.96798999999993)), ('h',)]","[(866.13707, 492.96798999999993), (866.13707, 488.8189899999999), (866.76607, 488.8189899999999), (866.76607, 489.40099000000004), (867.28507, 488.91099), (868.02307, 488.72598999999997), (868.77907, 488.91699), (869.19507, 489.45198999999997), (870.47707, 488.72598999999997), (871.42607, 489.06699), (871.7580700000001, 490.11999), (871.7580700000001, 492.96798999999993), (871.05907, 492.96798999999993), (871.05907, 490.35399), (870.9900700000001, 489.74699000000004), (870.74207, 489.44798999999995), (870.32007, 489.33499), (869.59407, 489.62598999999994), (869.30507, 490.55798999999996), (869.30507, 492.96798999999993), (868.60207, 492.96798999999993), (868.60207, 490.27199), (868.43007, 489.5689899999999), (867.86707, 489.33499), (867.31807, 489.49098999999995), (866.95307, 489.94798999999995), (866.84007, 490.81499), (866.84007, 492.96798999999993), (866.13707, 492.96798999999993)]",,,,0,0,,,
curve,1,876.86707,879.00407,299.48901000000006,301.11401000000006,490.88598999999994,490.88598999999994,492.51098999999994,2.1369999999999436,1.625,,,,,0,1,,,0,,,,,"(0.0, 0.0, 0.0, 1.0)","[('m', (879.00407, 490.88598999999994)), ('c', (878.75007, 490.98999), (878.36707, 491.07899000000003), (877.8550700000001, 491.15099000000004)), ('c', (877.5660700000001, 491.19298999999995), (877.36307, 491.23999), (877.24207, 491.29199)), ('c', (877.12307, 491.34399), (877.03107, 491.4199899999999), (876.96507, 491.51998999999995)), ('c', (876.90007, 491.62098999999995), (876.86707, 491.73198999999994), (876.86707, 491.85399)), ('c', (876.86707, 492.04199), (876.93907, 492.19798999999995), (877.08007, 492.32298999999995)), ('c', (877.22307, 492.44798999999995), (877.43007, 492.51098999999994), (877.70307, 492.51098999999994)), ('c', (877.97507, 492.51098999999994), (878.21507, 492.45198999999997), (878.42607, 492.33298999999994)), ('c', (878.63707, 492.21399), (878.7930700000001, 492.05199), (878.89107, 491.84698999999995)), ('c', (878.96707, 491.68798999999996), (879.00407, 491.45399000000003), (879.00407, 491.14299)), ('h',)]","[(879.00407, 490.88598999999994), (877.8550700000001, 491.15099000000004), (877.24207, 491.29199), (876.96507, 491.51998999999995), (876.86707, 491.85399), (877.08007, 492.32298999999995), (877.70307, 492.51098999999994), (878.42607, 492.33298999999994), (878.89107, 491.84698999999995), (879.00407, 491.14299), (879.00407, 490.88598999999994)]",,,,0,0,,,
